schedule_size,test_type,is_valid,latency_ms,violation_type
20,Clean / Uncorrupted,True,37.547051993897185,None
20,Capacity Violation Injected,False,7.697605004068464,RoomCapacity
20,Room Collision Injected,False,6.437297008233145,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.132393988082185,Spurious
20,Capacity Violation Injected,False,5.414117011241615,RoomCapacity
20,Room Collision Injected,False,6.033904996002093,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.34671301022172,None
20,Capacity Violation Injected,False,5.22217497928068,RoomCapacity
20,Room Collision Injected,False,6.138060009106994,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.469323008786887,Spurious
20,Capacity Violation Injected,False,4.905685986159369,RoomCapacity
20,Room Collision Injected,False,6.171391985844821,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.626434009987861,None
20,Capacity Violation Injected,False,5.180640000617132,RoomCapacity
20,Room Collision Injected,False,2.05510898376815,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.351446994813159,Spurious
20,Capacity Violation Injected,False,6.199565017595887,RoomCapacity
20,Room Collision Injected,False,6.175584014272317,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.69001799239777,None
20,Capacity Violation Injected,False,3.482993022771552,RoomCapacity
20,Room Collision Injected,False,6.015819002641365,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.014631989179179,None
20,Capacity Violation Injected,False,5.390043021179736,RoomCapacity
20,Room Collision Injected,False,6.832532992120832,RoomDoubleBooking
20,Clean / Uncorrupted,False,7.234463002532721,Spurious
20,Capacity Violation Injected,False,4.49098099488765,RoomCapacity
20,Room Collision Injected,False,6.220843002665788,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.186417012941092,Spurious
20,Capacity Violation Injected,False,4.982740996638313,RoomCapacity
20,Room Collision Injected,False,1.9244360155425966,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.114170013461262,Spurious
20,Capacity Violation Injected,False,5.888899002457038,RoomCapacity
20,Room Collision Injected,False,6.19472999824211,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.109695008490235,Spurious
20,Capacity Violation Injected,False,6.031494005583227,RoomCapacity
20,Room Collision Injected,False,1.9715960079338402,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.43432901496999,None
20,Capacity Violation Injected,False,1.619749004021287,RoomCapacity
20,Room Collision Injected,False,5.972951999865472,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.091584014939144,Spurious
20,Capacity Violation Injected,False,2.6978969981428236,RoomCapacity
20,Room Collision Injected,False,1.9140630029141903,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.095601973356679,Spurious
20,Capacity Violation Injected,False,3.85199801530689,RoomCapacity
20,Room Collision Injected,False,6.072879012208432,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.406322991708294,None
20,Capacity Violation Injected,False,4.328823008108884,RoomCapacity
20,Room Collision Injected,False,6.07070600381121,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.20554601564072,None
20,Capacity Violation Injected,False,6.163635000120848,RoomCapacity
20,Room Collision Injected,False,6.221717980224639,RoomDoubleBooking
20,Clean / Uncorrupted,False,8.15529198735021,Spurious
20,Capacity Violation Injected,False,4.069973016157746,RoomCapacity
20,Room Collision Injected,False,6.041467015165836,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.12427102169022,Spurious
20,Capacity Violation Injected,False,5.910195992328227,RoomCapacity
20,Room Collision Injected,False,6.1829559854231775,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.356288999086246,Spurious
20,Capacity Violation Injected,False,4.914311983156949,RoomCapacity
20,Room Collision Injected,False,6.145762978121638,RoomDoubleBooking
20,Clean / Uncorrupted,True,11.675920017296448,None
20,Capacity Violation Injected,False,6.315848993835971,RoomCapacity
20,Room Collision Injected,False,6.256285007111728,RoomDoubleBooking
20,Clean / Uncorrupted,False,7.173507998231798,Spurious
20,Capacity Violation Injected,False,7.501632993808016,RoomCapacity
20,Room Collision Injected,False,14.14935098728165,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.048907017335296,None
20,Capacity Violation Injected,False,4.326855996623635,RoomCapacity
20,Room Collision Injected,False,6.095593009376898,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.400299983099103,None
20,Capacity Violation Injected,False,3.9581150049343705,RoomCapacity
20,Room Collision Injected,False,7.953341002576053,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.702720999484882,None
20,Capacity Violation Injected,False,1.9961039943154901,RoomCapacity
20,Room Collision Injected,False,1.8560210010036826,RoomDoubleBooking
20,Clean / Uncorrupted,False,7.094433007296175,Spurious
20,Capacity Violation Injected,False,5.4501529957633466,RoomCapacity
20,Room Collision Injected,False,1.9714449881576002,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.044284993549809,Spurious
20,Capacity Violation Injected,False,1.9500930211506784,RoomCapacity
20,Room Collision Injected,False,6.172671011881903,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.120404011104256,None
20,Capacity Violation Injected,False,5.3134250047151,RoomCapacity
20,Room Collision Injected,False,6.070559000363573,RoomDoubleBooking
20,Clean / Uncorrupted,True,11.033304006559774,None
20,Capacity Violation Injected,False,1.6453769931104034,RoomCapacity
20,Room Collision Injected,False,5.949196027358994,RoomDoubleBooking
20,Clean / Uncorrupted,True,11.659957002848387,None
20,Capacity Violation Injected,False,3.91601599403657,RoomCapacity
20,Room Collision Injected,False,6.104533007601276,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.59376699756831,None
20,Capacity Violation Injected,False,3.643004019977525,RoomCapacity
20,Room Collision Injected,False,6.123692000983283,RoomDoubleBooking
20,Clean / Uncorrupted,False,7.843711005989462,Spurious
20,Capacity Violation Injected,False,5.849108012625948,RoomCapacity
20,Room Collision Injected,False,6.435037998016924,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.750858996994793,None
20,Capacity Violation Injected,False,4.546026990283281,RoomCapacity
20,Room Collision Injected,False,6.119204015703872,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.212320004124194,Spurious
20,Capacity Violation Injected,False,6.6174780076835304,RoomCapacity
20,Room Collision Injected,False,2.275327016832307,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.655553003540263,None
20,Capacity Violation Injected,False,3.1912089907564223,RoomCapacity
20,Room Collision Injected,False,1.8885390018112957,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.113355015870184,None
20,Capacity Violation Injected,False,4.690978996222839,RoomCapacity
20,Room Collision Injected,False,6.13056099973619,RoomDoubleBooking
20,Clean / Uncorrupted,False,7.317131996387616,Spurious
20,Capacity Violation Injected,False,2.253214013762772,RoomCapacity
20,Room Collision Injected,False,6.0827450070064515,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.603401005733758,None
20,Capacity Violation Injected,False,4.1214369994122535,RoomCapacity
20,Room Collision Injected,False,6.050905998563394,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.144686019979417,Spurious
20,Capacity Violation Injected,False,2.4908579944167286,RoomCapacity
20,Room Collision Injected,False,6.022754008881748,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.077652011299506,Spurious
20,Capacity Violation Injected,False,5.777165002655238,RoomCapacity
20,Room Collision Injected,False,6.276654021348804,RoomDoubleBooking
20,Clean / Uncorrupted,True,11.054968985263258,None
20,Capacity Violation Injected,False,3.6873689969070256,RoomCapacity
20,Room Collision Injected,False,1.9755600078497082,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.034835998434573,Spurious
20,Capacity Violation Injected,False,5.798533995402977,RoomCapacity
20,Room Collision Injected,False,6.074962991988286,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.840934013482183,None
20,Capacity Violation Injected,False,8.314438018715009,RoomCapacity
20,Room Collision Injected,False,2.1032170043326914,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.133348011644557,Spurious
20,Capacity Violation Injected,False,6.1194400186650455,RoomCapacity
20,Room Collision Injected,False,6.129162007709965,RoomDoubleBooking
20,Clean / Uncorrupted,True,9.435176994884387,None
20,Capacity Violation Injected,False,3.7672749895136803,RoomCapacity
20,Room Collision Injected,False,6.171875982545316,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.975730007980019,Spurious
20,Capacity Violation Injected,False,4.339514998719096,RoomCapacity
20,Room Collision Injected,False,6.053328979760408,RoomDoubleBooking
20,Clean / Uncorrupted,False,8.53364501381293,Spurious
20,Capacity Violation Injected,False,3.870966989779845,RoomCapacity
20,Room Collision Injected,False,6.166906998259947,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.122396007413045,Spurious
20,Capacity Violation Injected,False,5.601086013484746,RoomCapacity
20,Room Collision Injected,False,6.067519017960876,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.143409991636872,Spurious
20,Capacity Violation Injected,False,7.580035016871989,RoomCapacity
20,Room Collision Injected,False,6.753434980055317,RoomDoubleBooking
20,Clean / Uncorrupted,True,10.470212990185246,None
20,Capacity Violation Injected,False,2.535570994950831,RoomCapacity
20,Room Collision Injected,False,6.010693992720917,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.57853300194256,Spurious
50,Capacity Violation Injected,False,10.357191989896819,RoomCapacity
50,Room Collision Injected,False,2.008606999879703,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.647362978896126,Spurious
50,Capacity Violation Injected,False,10.413707001134753,RoomCapacity
50,Room Collision Injected,False,1.9988759886473417,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.604355986695737,Spurious
50,Capacity Violation Injected,False,7.006544998148456,RoomCapacity
50,Room Collision Injected,False,12.911454017739743,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.89761599036865,Spurious
50,Capacity Violation Injected,False,11.720984010025859,RoomCapacity
50,Room Collision Injected,False,12.73432100424543,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.757971009705216,Spurious
