schedule_size,test_type,is_valid,latency_ms,violation_type
20,Clean / Uncorrupted,True,10.345199960283935,None
20,Capacity Violation Injected,False,4.01230005081743,RoomCapacity
20,Room Collision Injected,False,3.7743999855592847,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.777100006118417,Spurious
20,Capacity Violation Injected,False,3.306400030851364,RoomCapacity
20,Room Collision Injected,False,3.713600046467036,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.220899987965822,None
20,Capacity Violation Injected,False,3.950199985411018,RoomCapacity
20,Room Collision Injected,False,3.719499974977225,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.974399995058775,Spurious
20,Capacity Violation Injected,False,2.12459999602288,RoomCapacity
20,Room Collision Injected,False,3.9675000007264316,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.625499983783811,None
20,Capacity Violation Injected,False,4.28769999416545,RoomCapacity
20,Room Collision Injected,False,1.5282999956980348,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.452699959278107,Spurious
20,Capacity Violation Injected,False,5.428000004030764,RoomCapacity
20,Room Collision Injected,False,5.049100029282272,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.297599968500435,None
20,Capacity Violation Injected,False,2.8078999603167176,RoomCapacity
20,Room Collision Injected,False,5.177500017452985,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.595699968282133,None
20,Capacity Violation Injected,False,3.9659999893046916,RoomCapacity
20,Room Collision Injected,False,5.3118999931029975,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.858400021679699,Spurious
20,Capacity Violation Injected,False,3.860800003167242,RoomCapacity
20,Room Collision Injected,False,5.426899995654821,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.39010000647977,Spurious
20,Capacity Violation Injected,False,4.0485000354237854,RoomCapacity
20,Room Collision Injected,False,1.5280000516213477,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.308500025421381,Spurious
20,Capacity Violation Injected,False,4.908699949737638,RoomCapacity
20,Room Collision Injected,False,5.355800036340952,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.458100000396371,Spurious
20,Capacity Violation Injected,False,5.359100003261119,RoomCapacity
20,Room Collision Injected,False,1.601699972525239,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.657599973957986,None
20,Capacity Violation Injected,False,1.2664999812841415,RoomCapacity
20,Room Collision Injected,False,5.127699987497181,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.552600021474063,Spurious
20,Capacity Violation Injected,False,2.186099998652935,RoomCapacity
20,Room Collision Injected,False,1.3487000251188874,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.799099999014288,Spurious
20,Capacity Violation Injected,False,2.390499983448535,RoomCapacity
20,Room Collision Injected,False,3.693800012115389,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.8845999776385725,None
20,Capacity Violation Injected,False,3.1885000062175095,RoomCapacity
20,Room Collision Injected,False,3.6613999982364476,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.185900012496859,None
20,Capacity Violation Injected,False,3.944299998693168,RoomCapacity
20,Room Collision Injected,False,3.7355999811552465,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.888200026471168,Spurious
20,Capacity Violation Injected,False,2.8634999762289226,RoomCapacity
20,Room Collision Injected,False,3.8311000098474324,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.714099992066622,Spurious
20,Capacity Violation Injected,False,3.245999978389591,RoomCapacity
20,Room Collision Injected,False,4.260700021404773,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.9135999977588654,Spurious
20,Capacity Violation Injected,False,3.0346999992616475,RoomCapacity
20,Room Collision Injected,False,3.8198999827727675,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.188399973325431,None
20,Capacity Violation Injected,False,2.6151000056415796,RoomCapacity
20,Room Collision Injected,False,3.63880000077188,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.682199981994927,Spurious
20,Capacity Violation Injected,False,1.9252999918535352,RoomCapacity
20,Room Collision Injected,False,4.382200015243143,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.911299995612353,None
20,Capacity Violation Injected,False,3.718300024047494,RoomCapacity
20,Room Collision Injected,False,5.231200018897653,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.178999996744096,None
20,Capacity Violation Injected,False,3.0715999891981483,RoomCapacity
20,Room Collision Injected,False,5.650600010994822,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.422600047197193,None
20,Capacity Violation Injected,False,1.5868000336922705,RoomCapacity
20,Room Collision Injected,False,1.5394000220112503,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.962600000202656,Spurious
20,Capacity Violation Injected,False,4.468999977689236,RoomCapacity
20,Room Collision Injected,False,1.5401000273413956,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.70570002309978,Spurious
20,Capacity Violation Injected,False,1.6968999989330769,RoomCapacity
20,Room Collision Injected,False,5.4231000249274075,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.523199998307973,None
20,Capacity Violation Injected,False,4.53809997998178,RoomCapacity
20,Room Collision Injected,False,5.257399985566735,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.291800040751696,None
20,Capacity Violation Injected,False,1.3504999806173146,RoomCapacity
20,Room Collision Injected,False,5.251900001894683,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.216299989726394,None
20,Capacity Violation Injected,False,3.319099952932447,RoomCapacity
20,Room Collision Injected,False,5.179200030397624,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.641699969302863,None
20,Capacity Violation Injected,False,3.4750999766401947,RoomCapacity
20,Room Collision Injected,False,5.29380002990365,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.621599975507706,Spurious
20,Capacity Violation Injected,False,3.5900999791920185,RoomCapacity
20,Room Collision Injected,False,3.6966000334359705,RoomDoubleBooking
20,Clean / Uncorrupted,True,5.857999960426241,None
20,Capacity Violation Injected,False,3.055199980735779,RoomCapacity
20,Room Collision Injected,False,3.8536000065505505,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.777499950956553,Spurious
20,Capacity Violation Injected,False,2.960600017104298,RoomCapacity
20,Room Collision Injected,False,1.2399000115692616,RoomDoubleBooking
20,Clean / Uncorrupted,True,5.899899988435209,None
20,Capacity Violation Injected,False,2.0889000152237713,RoomCapacity
20,Room Collision Injected,False,1.2111999676562846,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.549899990204722,None
20,Capacity Violation Injected,False,3.020299947820604,RoomCapacity
20,Room Collision Injected,False,3.9087000186555088,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.421599966008216,Spurious
20,Capacity Violation Injected,False,1.49940000846982,RoomCapacity
20,Room Collision Injected,False,3.8494999753311276,RoomDoubleBooking
20,Clean / Uncorrupted,True,5.920800031162798,None
20,Capacity Violation Injected,False,2.4827999877743423,RoomCapacity
20,Room Collision Injected,False,3.5968999727629125,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.136100003961474,Spurious
20,Capacity Violation Injected,False,1.5434999950230122,RoomCapacity
20,Room Collision Injected,False,3.627300029620528,RoomDoubleBooking
20,Clean / Uncorrupted,False,3.63140000263229,Spurious
20,Capacity Violation Injected,False,3.6101999576203525,RoomCapacity
20,Room Collision Injected,False,3.8435999886132777,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.611799995880574,None
20,Capacity Violation Injected,False,3.355399996507913,RoomCapacity
20,Room Collision Injected,False,1.7307000234723091,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.565800005570054,Spurious
20,Capacity Violation Injected,False,5.141499976161867,RoomCapacity
20,Room Collision Injected,False,5.399500019848347,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.97989998338744,None
20,Capacity Violation Injected,False,4.411300003994256,RoomCapacity
20,Room Collision Injected,False,1.6904000076465309,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.304899998009205,Spurious
20,Capacity Violation Injected,False,5.184300011023879,RoomCapacity
20,Room Collision Injected,False,5.368099955376238,RoomDoubleBooking
20,Clean / Uncorrupted,True,8.36230005370453,None
20,Capacity Violation Injected,False,3.5960000241175294,RoomCapacity
20,Room Collision Injected,False,4.971900023519993,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.085700006224215,Spurious
20,Capacity Violation Injected,False,3.7734000361524522,RoomCapacity
20,Room Collision Injected,False,5.359700007829815,RoomDoubleBooking
20,Clean / Uncorrupted,False,6.855799991171807,Spurious
20,Capacity Violation Injected,False,3.067399957217276,RoomCapacity
20,Room Collision Injected,False,5.203199980314821,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.25079999351874,Spurious
20,Capacity Violation Injected,False,5.223599961027503,RoomCapacity
20,Room Collision Injected,False,5.013299989514053,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.411499994806945,Spurious
20,Capacity Violation Injected,False,5.3675000090152025,RoomCapacity
20,Room Collision Injected,False,5.596300004981458,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.599500007927418,None
20,Capacity Violation Injected,False,2.4345999700017273,RoomCapacity
20,Room Collision Injected,False,5.434199993032962,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.096299985889345,Spurious
50,Capacity Violation Injected,False,11.219999985769391,RoomCapacity
50,Room Collision Injected,False,1.9870999967679381,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.844999982509762,Spurious
50,Capacity Violation Injected,False,8.189599961042404,RoomCapacity
50,Room Collision Injected,False,1.3845000066794455,RoomDoubleBooking
50,Clean / Uncorrupted,False,7.7553000301122665,Spurious
50,Capacity Violation Injected,False,4.2029000469483435,RoomCapacity
50,Room Collision Injected,False,7.6820999966003,RoomDoubleBooking
50,Clean / Uncorrupted,False,7.493600016459823,Spurious
50,Capacity Violation Injected,False,7.103200012352318,RoomCapacity
50,Room Collision Injected,False,7.460199994966388,RoomDoubleBooking
50,Clean / Uncorrupted,False,7.660900009796023,Spurious
50,Capacity Violation Injected,False,7.103899959474802,RoomCapacity
50,Room Collision Injected,False,1.2319000088609755,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.517599992454052,Spurious
50,Capacity Violation Injected,False,9.60530003067106,RoomCapacity
50,Room Collision Injected,False,11.503699992317706,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.85880002938211,Spurious
50,Capacity Violation Injected,False,8.559999987483025,RoomCapacity
50,Room Collision Injected,False,10.9519999823533,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.327599990181625,Spurious
50,Capacity Violation Injected,False,8.491199987474829,RoomCapacity
50,Room Collision Injected,False,10.437500022817403,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.071800010744482,Spurious
50,Capacity Violation Injected,False,9.407399978954345,RoomCapacity
50,Room Collision Injected,False,12.229699990712106,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.583499959670007,Spurious
50,Capacity Violation Injected,False,7.874900009483099,RoomCapacity
50,Room Collision Injected,False,10.431200033053756,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.936300048138946,Spurious
50,Capacity Violation Injected,False,8.297999971546233,RoomCapacity
50,Room Collision Injected,False,14.871600025799125,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.64409998152405,Spurious
50,Capacity Violation Injected,False,13.709399965591729,RoomCapacity
50,Room Collision Injected,False,11.743500013835728,RoomDoubleBooking
50,Clean / Uncorrupted,False,7.637300004716963,Spurious
50,Capacity Violation Injected,False,6.009200005792081,RoomCapacity
50,Room Collision Injected,False,7.572299975436181,RoomDoubleBooking
50,Clean / Uncorrupted,False,7.9200000036507845,Spurious
50,Capacity Violation Injected,False,5.426299991086125,RoomCapacity
50,Room Collision Injected,False,8.376799989491701,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.191099966410547,Spurious
50,Capacity Violation Injected,False,7.81839998671785,RoomCapacity
50,Room Collision Injected,False,1.6712999786250293,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.959599971305579,Spurious
50,Capacity Violation Injected,False,9.065299993380904,RoomCapacity
50,Room Collision Injected,False,2.4484999594278634,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.657099985517561,Spurious
50,Capacity Violation Injected,False,1.7859999788925052,RoomCapacity
50,Room Collision Injected,False,11.7459999746643,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.015299987979233,Spurious
50,Capacity Violation Injected,False,10.50739997299388,RoomCapacity
50,Room Collision Injected,False,1.9680000259540975,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.805700032506138,Spurious
50,Capacity Violation Injected,False,7.466499984730035,RoomCapacity
50,Room Collision Injected,False,10.806099977344275,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.434499989263713,Spurious
50,Capacity Violation Injected,False,5.6325000477954745,RoomCapacity
50,Room Collision Injected,False,11.80689997272566,RoomDoubleBooking
