schedule_size,test_type,is_valid,latency_ms,violation_type
20,Clean / Uncorrupted,True,17.75860000634566,None
20,Capacity Violation Injected,False,4.695899988291785,RoomCapacity
20,Room Collision Injected,False,4.723799997009337,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.014700000174344,Spurious
20,Capacity Violation Injected,False,4.3218999926466495,RoomCapacity
20,Room Collision Injected,False,4.257399996276945,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.903500005137175,None
20,Capacity Violation Injected,False,3.603699995437637,RoomCapacity
20,Room Collision Injected,False,4.225999990012497,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.602000000886619,Spurious
20,Capacity Violation Injected,False,2.5544000091031194,RoomCapacity
20,Room Collision Injected,False,4.658399993786588,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.720300007145852,None
20,Capacity Violation Injected,False,3.6643000203184783,RoomCapacity
20,Room Collision Injected,False,1.2802999990526587,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.178400005912408,Spurious
20,Capacity Violation Injected,False,4.1812999988906085,RoomCapacity
20,Room Collision Injected,False,4.516799992416054,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.180999993579462,None
20,Capacity Violation Injected,False,2.640799997607246,RoomCapacity
20,Room Collision Injected,False,4.190999985439703,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.8199000088498,None
20,Capacity Violation Injected,False,3.2171000202652067,RoomCapacity
20,Room Collision Injected,False,4.305999987991527,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.880799999227747,Spurious
20,Capacity Violation Injected,False,3.093300008913502,RoomCapacity
20,Room Collision Injected,False,4.15289998636581,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.106300009880215,Spurious
20,Capacity Violation Injected,False,3.2998999813571572,RoomCapacity
20,Room Collision Injected,False,1.2374999932944775,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.05820002197288,Spurious
20,Capacity Violation Injected,False,3.8975999923422933,RoomCapacity
20,Room Collision Injected,False,4.729100008262321,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.70270001096651,Spurious
20,Capacity Violation Injected,False,4.383199993753806,RoomCapacity
20,Room Collision Injected,False,1.3014999858569354,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.912999990163371,None
20,Capacity Violation Injected,False,0.9921000164467841,RoomCapacity
20,Room Collision Injected,False,4.003500012913719,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.056400008266792,Spurious
20,Capacity Violation Injected,False,2.057200006674975,RoomCapacity
20,Room Collision Injected,False,1.265900005819276,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.138600022997707,Spurious
20,Capacity Violation Injected,False,2.7547999925445765,RoomCapacity
20,Room Collision Injected,False,4.207000019960105,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.600699998671189,None
20,Capacity Violation Injected,False,2.8623999969568104,RoomCapacity
20,Room Collision Injected,False,4.061700019519776,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.692900020629168,None
20,Capacity Violation Injected,False,4.453300003660843,RoomCapacity
20,Room Collision Injected,False,4.338500002631918,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.699000001186505,Spurious
20,Capacity Violation Injected,False,2.700700017157942,RoomCapacity
20,Room Collision Injected,False,4.047099995659664,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.0754000074230134,Spurious
20,Capacity Violation Injected,False,3.850499982945621,RoomCapacity
20,Room Collision Injected,False,4.281599976820871,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.402599995955825,Spurious
20,Capacity Violation Injected,False,3.2451000006403774,RoomCapacity
20,Room Collision Injected,False,4.198000009637326,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.715699972119182,None
20,Capacity Violation Injected,False,2.828199998475611,RoomCapacity
20,Room Collision Injected,False,4.4815999863203615,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.201699979603291,Spurious
20,Capacity Violation Injected,False,2.0838000054936856,RoomCapacity
20,Room Collision Injected,False,4.054499993799254,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.711800000630319,None
20,Capacity Violation Injected,False,2.8600000077858567,RoomCapacity
20,Room Collision Injected,False,4.125800012843683,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.608600000618026,None
20,Capacity Violation Injected,False,2.6011000154539943,RoomCapacity
20,Room Collision Injected,False,4.058699996676296,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.494800007203594,None
20,Capacity Violation Injected,False,1.2418999976944178,RoomCapacity
20,Room Collision Injected,False,1.2181000201962888,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.092200008220971,Spurious
20,Capacity Violation Injected,False,3.6798999935854226,RoomCapacity
20,Room Collision Injected,False,1.27420001081191,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.057800018927082,Spurious
20,Capacity Violation Injected,False,1.4420999796129763,RoomCapacity
20,Room Collision Injected,False,5.362500000046566,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.4127999832853675,None
20,Capacity Violation Injected,False,3.5764999920502305,RoomCapacity
20,Room Collision Injected,False,4.590600001392886,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.955300021218136,None
20,Capacity Violation Injected,False,1.0617999942041934,RoomCapacity
20,Room Collision Injected,False,4.785799974342808,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.072399981552735,None
20,Capacity Violation Injected,False,2.6935000205412507,RoomCapacity
20,Room Collision Injected,False,4.208199999993667,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.475500005763024,None
20,Capacity Violation Injected,False,2.4489000206813216,RoomCapacity
20,Room Collision Injected,False,4.1584999999031425,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.4858999899588525,Spurious
20,Capacity Violation Injected,False,3.990700002759695,RoomCapacity
20,Room Collision Injected,False,4.164199985098094,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.890600023325533,None
20,Capacity Violation Injected,False,3.1894999847281724,RoomCapacity
20,Room Collision Injected,False,4.179300012765452,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.119399993214756,Spurious
20,Capacity Violation Injected,False,3.481299994746223,RoomCapacity
20,Room Collision Injected,False,1.3376999995671213,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.7362999834585935,None
20,Capacity Violation Injected,False,2.1875000093132257,RoomCapacity
20,Room Collision Injected,False,1.27859998610802,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.439999997382984,None
20,Capacity Violation Injected,False,3.168000024743378,RoomCapacity
20,Room Collision Injected,False,4.552200000034645,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.7410000008530915,Spurious
20,Capacity Violation Injected,False,1.8554999842308462,RoomCapacity
20,Room Collision Injected,False,4.860900022322312,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.673600000794977,None
20,Capacity Violation Injected,False,2.828500000759959,RoomCapacity
20,Room Collision Injected,False,4.428099986398593,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.326099995523691,Spurious
20,Capacity Violation Injected,False,1.7102999845519662,RoomCapacity
20,Room Collision Injected,False,4.604000016115606,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.457600007299334,Spurious
20,Capacity Violation Injected,False,4.06410000869073,RoomCapacity
20,Room Collision Injected,False,4.230399994412437,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.8789999932050705,None
20,Capacity Violation Injected,False,2.6431999867781997,RoomCapacity
20,Room Collision Injected,False,1.2786999868694693,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.085400025360286,Spurious
20,Capacity Violation Injected,False,4.21809998806566,RoomCapacity
20,Room Collision Injected,False,4.91299998247996,RoomDoubleBooking
20,Clean / Uncorrupted,True,7.386599987512454,None
